41.7829093	-123.0603186
41.1993273	-121.6888808
41.994859	-122.6233613
41.9023885	-120.3582886
41.6762729	-121.2541503
41.338365	-90.8548656
41.5355887	-87.8475511
41.5233645	-88.0145005
41.6089873	-72.1459112
41.6362097	-72.2125789
41.4409323	-71.8811827
41.3159315	-72.3289715
41.4903761	-72.275359
41.5706544	-71.8703497
41.4345426	-72.1097996
41.3506544	-71.982018
41.2528738	-73.2973394
41.1412078	-73.2637258
41.3325962	-73.2073358
41.146763	-73.4948446
41.4664832	-73.4856789
41.3025956	-73.3834532
41.5792607	-73.4956795
41.2009294	-73.3806748
41.1764854	-73.2917826
41.1239856	-73.3192829
41.225096	-73.3462295
41.2181517	-73.3209508
41.2675956	-73.4417885
41.2923175	-73.5034572
41.2959287	-73.4490109
41.4825947	-73.4095652
41.5950989	-72.6453705
41.4773213	-72.5120333
41.3581545	-72.5637023
41.5173203	-72.7120402
41.3959304	-72.8967684
41.5278742	-73.1276107
41.3275971	-72.7673198
41.4339853	-73.1167766
41.5023192	-72.9787163
41.3967634	-73.0759416
41.4814848	-73.2131693
41.6023196	-72.9867718
41.4428745	-73.062608
41.4217637	-72.9970496
41.352597	-73.0084385
41.5555866	-88.8111891
40.2759769	-123.6364206
40.7612425	-123.9947779
41.0359583	-124.111179
40.0237557	-123.9430832
41.3015154	-123.5411704
40.8901348	-123.5844933
40.7734757	-123.128365
41.1272583	-90.6415252
41.0510078	-120.4755054
40.7985091	-120.3652225
40.5054281	-122.5416799
40.4751501	-122.6180702
41.1384854	-122.3177877
40.7276534	-122.0791666
40.9779272	-122.4308472
40.3595937	-122.894741
40.8889273	-90.5173548
40.8960939	-104.8749699
40.634705	-104.3268953
40.5230373	-104.4132867
40.4819249	-104.699687
40.4541475	-104.5421798
40.3094255	-104.2449505
40.1349833	-104.8388616
40.0277615	-104.8366398
40.0735938	-104.4149556
40.6213763	-103.9777276
40.6055399	-103.6666134
40.9749835	-104.3057869
40.7027642	-104.0752263
40.5208139	-104.5857927
40.1674816	-104.3721765
40.8541365	-106.9658839
40.4846976	-107.0194975
40.0602639	-106.8080984
40.9269193	-106.2269664
40.859697	-106.3130817
40.5624796	-106.4444767
40.4538703	-106.1814128
40.9882955	-108.6203857
40.9457977	-108.3114847
40.6094097	-108.6739967
40.2527481	-108.640381
40.355524	-108.4484305
40.5266363	-107.8820209
40.2852508	-107.7920157
40.3671955	-107.6131216
40.2483026	-108.8617781
40.8069347	-102.951586
40.6566582	-102.7238042
40.554426	-103.4863297
40.7944262	-105.2172034
40.8102559	-105.9350102
40.827205	-105.0949763
40.626371	-105.1716479
40.4538722	-105.4491614
40.431928	-105.340268
40.6860926	-105.3047078
40.4874831	-105.2108177
40.6092009	-88.4786678
40.3510939	-104.061617
40.0155398	-104.0749503
40.3083697	-87.6083537
40.2250359	-87.8039159
39.6297158	-102.142688
40.1552603	-103.0674384
39.9883181	-103.591612
39.7408195	-103.5916136
39.7416502	-103.2171616
39.6638771	-102.8510448
39.7394298	-103.4138313
40.1885962	-105.1808192
40.0388749	-105.3908274
39.9255423	-105.394994
39.9319312	-105.4283284
39.9283198	-105.3427701
39.9555414	-105.229711
39.7377544	-107.9453508
39.7933805	-90.9909674
39.5060932	-107.3108871
39.7168221	-123.3533476
38.7657447	-123.5280651
39.9238739	-104.9613679
39.9205405	-104.8658084
39.8322082	-104.9972033
39.8494303	-104.8971991
39.8380416	-104.911922
39.8266528	-104.9288672
39.9033204	-105.6444469
39.8577646	-106.6497581
39.3630413	-106.7300359
39.8738755	-106.8855987
39.8744314	-106.6872591
39.5327639	-106.3939176
39.4241542	-106.1897452
39.8447087	-105.1841539
39.6602658	-105.3405484
39.6913769	-105.3616598
39.734154	-105.1716538
39.5924882	-105.3122149
39.6105437	-105.3102701
39.6183213	-105.2927696
39.573877	-105.2169343
39.4099891	-105.3238838
39.3866559	-105.2702714
39.4074892	-105.1713788
39.5210995	-105.3052708
39.6558681	-87.9339219
39.7455883	-88.3789409
39.7033662	-88.391163
39.6297105	-105.419162
39.8215002	-75.6165957
39.6651122	-75.6599296
39.6862241	-75.5563124
39.7865016	-75.5432564
39.7017799	-75.5463116
39.7884464	-75.4788079
39.7256679	-75.6540959
39.7070574	-75.5665905
39.7898344	-75.5890929
39.6640013	-75.6260388
39.7962233	-75.5721475
39.6995562	-75.7129884
39.715668	-75.6407618
39.8090011	-75.548813
39.763446	-75.5907589
39.8081666	-75.6754883
39.4732217	-121.2691283
38.8435139	-122.7244339
39.3208312	-102.1487967
39.1716547	-103.9755125
39.461651	-103.9421807
38.942772	-103.2791055
38.7333302	-103.537165
39.443044	-105.6019476
39.3160998	-105.892792
39.0216594	-105.7958419
39.1219354	-105.4755554
39.1077697	-105.8902904
38.9797141	-105.3574944
39.3772101	-105.8005662
39.45971	-105.6616715
39.4055449	-105.4733328
39.3625365	-87.781974
39.2833716	-87.6119696
39.4608688	-87.5978025
39.3688772	-106.1836335
39.2238693	-108.8651045
39.1663687	-108.138966
38.9910934	-108.4534226
39.1891459	-108.0603513
39.3316513	-106.986156
39.1115014	-75.5004783
39.1003904	-75.5154788
39.0373968	-120.9724425
39.2571225	-120.711046
38.926378	-107.4703329
38.6647149	-106.8461506
38.5666602	-106.6116988
38.2769386	-107.0958841
39.0402581	-107.9497893
38.7799842	-107.7817267
38.9213767	-107.5400563
38.9183782	-88.2400414
38.9558243	-105.0272053
38.8966566	-104.9722013
38.9152705	-104.8221988
38.9330494	-104.6085826
38.7955477	-104.8413626
38.8394378	-104.221905
38.8399934	-104.0921799
38.5394433	-104.6355279
38.9244346	-105.0066477
38.8349001	-121.0143878
38.7746298	-120.2968596
39.0436045	-106.2633553
38.7472183	-106.0755712
38.8541641	-103.1254894
38.8258322	-103.0115971
38.8500072	-102.1821277
38.9031029	-90.0701061
38.6151837	-122.427757
38.3199138	-122.4860921
38.659354	-122.8716615
38.6644916	-87.6522474
38.8353234	-87.8708645
38.6967148	-89.225627
38.4130528	-105.5805556
38.2652764	-105.6116699
38.426387	-105.2374901
38.3911118	-105.0249852
38.3149897	-108.8909363
38.4424881	-107.5567252
38.3683225	-108.7364871
38.436398	-102.5435242
38.3361148	-103.3432665
38.2844921	-88.3642131
38.132695	-121.8707927
38.4486112	-104.8610909
37.9069531	-104.8533195
37.9416751	-104.617478
38.0750064	-104.986655
37.8408348	-106.2466966
38.404163	-106.415028
38.2486102	-105.9491798
37.9607582	-120.2374109
37.9727718	-107.7264495
38.0152007	-122.6885967
37.9485354	-122.5246979
37.9413133	-122.4849739
38.0040893	-122.5497
38.0701986	-122.5385899
38.0382549	-122.5377558
38.1222316	-102.3115786
38.2380585	-105.0847113
38.2050032	-105.0969343
38.0972238	-105.33611
38.1375074	-102.8504765
38.0609199248	-102.9245369
37.7750091	-103.1640973
37.9827869	-103.711061
37.8180667	-103.7741187
38.2081024	-88.0186441
38.147826	-88.6028324
37.9163803	-108.9401062
37.9333274	-107.7856178
38.04277	-108.8887148
38.0166587	-108.0534031
37.9881043	-88.7475606
38.0121434	-121.8513461
37.8765916	-122.0510736
37.7833397	-105.1655542
37.3791796	-105.100281
37.8892127	-88.2130941
37.8315934	-122.1877447
37.7727718	-108.0939632
37.6588778	-108.8078804
37.6422351	-104.0180174
37.3333493	-104.583318
37.1611305	-104.9416651
37.2166848	-104.6949893
37.6439004	-103.2407667
37.3058514	-103.5202222
37.2794624	-103.1927114
37.1522416	-105.0172236
37.4541811	-104.2083047
37.3172387	-104.7519341
37.3722372	-104.2449743
37.0422445	-104.0474707
37.545847	-104.1088551
37.1282815	-119.6943135
37.0402237	-120.1535014
37.3661178	-105.9244671
37.6483347	-105.8739101
37.4816043	-122.2644113
37.1491837	-105.3969555
37.0027979	-105.6241786
37.1619611	-105.3783446
37.1597388	-105.4025112
37.0983505	-105.6019574
37.0041878	-105.5372323
37.5802899	-102.9665924
37.6152909	-102.2007392
37.2711282	-103.0313184
37.2936295	-102.1874017
37.176407	-102.7782556
37.589434	-108.7651009
37.534435	-108.7173212
37.5894381	-108.3200841
37.3505543	-108.0767407
37.2861114	-108.0395165
37.1441668	-108.1195189
37.3902785	-107.8464554
37.2191704	-107.6372804
37.0327823	-107.5381081
37.5236105	-107.7820096
37.1125001	-108.1267413
37.0458355	-107.8761767
37.0944441	-108.1703542
37.1688923	-107.7142277
37.0244493	-107.4881059
37.4131056	-89.2061922
36.5182834	-119.7190244
36.5316159	-120.0982058
36.431061	-119.7979143
37.0632815	-119.3609609
36.6782657	-118.0442548
35.9366136	-117.9067408
36.1466081	-117.9759131
37.0380618	-107.1992086
37.0363995	-106.8433697
37.194448	-107.3011576
37.0208467	-106.028077
37.0594564	-106.0922463
35.8366716	-110.3815198
34.9700233	-110.5184618
34.9053033	-110.2548458
34.4083712	-110.4309553
35.8763922	-110.6404148
34.9650237	-110.4134598
34.3908717	-110.5531791
34.4314262	-110.5940135
36.2105382	-112.0612802
35.0741838	-110.8579162
35.1177914	-111.0934765
35.7619357	-112.2640586
36.8155432	-111.6376612
35.2380657	-111.8334974
36.3224925	-110.9493112
35.1627902	-111.117644
34.9083543	-111.4632051
35.532501	-112.1907221
34.7433546	-111.4073685
35.2050122	-111.4082096
36.022227	-109.8673365
35.1886352	-109.4331614
35.0822462	-109.630668
36.9669462	-109.6378902
36.5663496	-121.9466223
36.270241	-121.8074545
36.4716161	-119.1223301
36.3827271	-119.0245475
36.0524513	-118.9370424
35.9266155	-118.4992534
36.6313367	-119.0131624
36.4142312	-91.7348682
36.2942329	-91.7473681
36.2639555	-92.0568192
36.2867328	-91.9957071
36.2658999	-91.7804244
36.4572864	-91.8732049
36.4642377	-93.8307518
36.4197904	-93.5335212
36.4561777	-93.4365744
36.2778485	-93.4599086
36.1497914	-91.5109716
36.421175	-91.1415178
36.4717331	-93.0543432
36.1909055	-92.9660058
36.3806216	-92.2276564
36.4567317	-92.2332128
36.2384016	-92.316546
36.4833923	-90.5251108
36.3342285	-90.3837152
36.2372964	-93.7963052
36.0506315	-93.5185199
36.1525747	-93.6813021
36.1397966	-93.587411
35.8178571	-93.6485224
35.8667455	-93.5307416
36.0675684	-90.356213
36.1647882	-90.5106623
36.1214559	-90.4342711
36.0803476	-91.7698675
36.1864568	-92.0087625
36.1836792	-91.7056998
36.0459038	-91.8162573
36.040349	-92.0557074
36.0006278	-92.0929302
35.9495238	-93.9804761
35.875638	-94.4916065
35.8192429	-92.3943249
35.8034084	-92.123763
35.8384076	-91.9179249
35.8875749	-92.3671022
36.0242433	-93.3646264
36.0967415	-93.3026808
35.730357	-92.9729501
35.8267464	-93.2093434
35.7839695	-93.2835114
35.7714684	-93.0776744
35.9214662	-93.060174
35.9300783	-93.3118466
35.9395186	-92.4421041
35.9200742	-89.7981381
35.6386903	-89.9806435
35.8342416	-90.9090073
35.7259105	-90.837894
35.81202	-91.3434645
35.691189	-91.5956928
35.7914651	-91.7884764
35.5873011	-91.757086
35.6967446	-91.7045847
35.5245251	-91.3823526
35.5136926	-91.2306821
35.4750816	-91.409853
34.5577721	-115.7444411
34.5199973	-115.5127662
34.8633187	-116.888092
34.0311254	-117.1075341
34.9191646	-115.0627541
34.7438754	-117.324492
34.9347025	-117.1992124
34.8155403	-117.1933779
35.3405433	-115.3105436
35.0124884	-115.6536072
34.7211004	-116.1600117
35.4666532	-115.2722098
34.5988813	-117.3342134
34.2297292	-117.2250419
34.0627896	-117.4889386
34.9049849	-116.8203127
35.0363724	-116.3797442
34.0630688	-117.1217021
35.0472061	-116.1655703
34.0483474	-117.2308736
34.9924765	-117.5417235
34.2108413	-117.0833709
34.2163964	-117.4014365
35.7238556	-120.2965384
35.5085836	-121.0226879
35.3088502	-117.9684031
35.7177326	-119.3287234
35.3591276	-117.8875671
35.4838485	-117.6353383
35.0044129	-118.9495461
35.1199664	-118.3742489
35.3474591	-118.8717638
35.4631338	-92.5101584
35.4725782	-92.3395996
35.5275782	-92.611828
35.4248078	-93.7304719
35.438698	-93.9446447
35.4681411	-93.8318635
35.6842479	-93.2418434
35.5481385	-93.5557426
35.6411927	-93.4432386
35.3445288	-93.3254578
35.4870326	-94.3577123
35.6486962	-94.3946578
35.6939653	-92.1084844
35.6417446	-91.8315327
35.4692466	-91.867922
35.5881335	-91.9279242
35.6959109	-91.7984762
35.4406351	-92.1279283
35.6739672	-90.3401003
35.3445266	-91.9393116
35.5141598	-113.3202086
35.4572187	-113.1371432
35.489439	-113.2004805
34.0625279	-112.8215694
34.4183566	-112.9171296
34.0489225	-112.1484926
34.2008645	-112.1529372
34.2786409	-112.2329398
34.9016864	-112.1912765
34.5053024	-112.6854541
34.584746	-112.5698948
34.4175251	-112.7121218
34.2136393	-112.5357279
35.2675809	-92.5576595
35.2875814	-92.7868322
35.4048027	-92.8168331
35.3581399	-91.3229058
35.2264762	-91.2340144
35.0767566	-91.3631839
35.1928663	-91.050954
35.293697	-91.2412369
35.005927	-90.3973217
35.217314	-93.9404799
35.2836963	-93.2987904
35.2364785	-93.7724192
34.9284222	-92.2612616
35.1237017	-93.6282484
35.0173117	-93.1335098
35.1128655	-93.1687878
34.9053717	-93.6007494
35.164254	-93.2785128
34.8514823	-93.4079661
34.9464811	-93.4054648
34.9381496	-91.0209529
35.0625913	-90.619551
34.4594321	-120.3582119
34.4716558	-120.2148716
34.9739783	-92.9787838
34.8745357	-93.1104566
34.9081561	-94.3868845
34.8459294	-93.7852
34.9392654	-94.1813209
34.9900884	-91.7368032
34.9759215	-91.8334725
34.5895379	-92.3257078
34.8256461	-92.4968252
34.8364793	-92.2312601
34.9386964	-87.7714177
34.8553645	-87.691695
34.8711975	-87.7008616
34.7348192	-91.1045658
34.710375	-91.10401
34.9903667	-83.19293
34.7820378	-83.4162755
34.7314787	-86.9705632
34.9198083	-86.8927821
34.9617545	-86.4166569
34.7834237	-86.5466583
34.7889792	-86.5719369
34.7925827	-85.9099775
34.7698032	-85.6944152
34.699805	-85.7685836
34.6723086	-86.188316
34.9736909	-85.6710804
34.9436942	-85.9216452
34.9511887	-84.7363272
34.8836897	-84.7993846
34.6981388	-84.7307701
34.7581366	-84.8210512
34.6981372	-84.9832784
34.6650827	-84.9393879
34.8345231	-84.9713344
34.9764644	-85.1413409
34.9364657	-85.4535724
34.7600791	-85.531076
34.8242442	-85.2427323
34.7128575	-85.2891224
34.662859	-85.3099562
34.6081383	-85.353013
34.8073003	-85.3891263
34.8606516	-90.5923277
34.738701	-87.8911457
34.3713862	-119.3065023
34.2538929	-119.2037197
34.0500078	-118.9537079
34.5080466	-119.2915028
34.3212028	-85.8208023
34.3759234	-85.7785794
34.6159245	-92.8215587
34.7728686	-92.7585001
34.6495408	-83.4473898
34.5898196	-83.5604506
34.6867621	-83.4259998
33.8275154	-118.3797962
33.9744592	-118.2481287
33.9683465	-118.0706228
33.9875125	-117.8847835
34.7960902	-118.8525956
34.3847198	-118.530919
34.4689841	-87.4008557
34.4342631	-87.2936304
34.7012029	-93.0615688
34.4592583	-93.3540764
34.6292576	-93.0568463
34.3962027	-93.2646281
34.4287024	-93.2899078
34.358713	-93.6888009
34.5378842	-94.0954828
34.4720365	-86.5697136
34.5973145	-87.0144541
34.5231491	-86.9702859
34.520378	-83.2554372
34.4901005	-90.9562265
34.5476004	-90.7681675
34.5506573	-90.6417741
34.3356581	-90.9676124
34.1920489	-90.962332
34.5700993	-91.0228954
34.3887138	-90.8287213
34.5664756	-84.7082685
34.5581408	-85.0118898
34.4614768	-85.0127231
34.3520347	-85.3724567
34.2545377	-85.3544002
34.177318	-85.2063402
34.5420398	-88.0653178
34.4553732	-87.7539211
34.4439881	-91.2201202
34.326767	-91.2342858
34.4184253	-84.3827016
34.3634232	-85.6099634
34.0862088	-85.4619021
34.2814815	-85.6732979
33.9876002	-85.5199589
34.1726039	-83.8379544
34.2534357	-83.8435104
34.4273142	-92.8137801
34.3756489	-92.7443327
34.3275938	-93.3074039
34.2081515	-92.7101637
34.3162035	-93.1707339
33.412555	-110.8148328
33.4119993	-110.8242775
34.1456543	-92.3154285
34.4145393	-92.4590455
34.2303755	-91.7451298
34.1464876	-91.7951318
34.44454	-91.9545832
34.2984263	-84.9399429
34.2123182	-84.7952157
34.3428705	-84.7321578
34.2387061	-84.2888111
34.274539	-84.4515939
33.7517855	-93.9026867
33.8262286	-93.961022
34.1123272	-93.5751832
34.0353884	-93.7721273
34.1062207	-93.8137974
34.2875983	-93.5085191
33.9978777	-93.105727
34.2439838	-84.2493652
34.1164874	-84.1751948
34.0950989	-84.1765838
34.2714859	-84.1007458
34.3342624	-84.1160245
34.1909357	-88.1472612
34.1598237	-88.0319788
33.7230865	-113.7024321
33.9051027	-86.9625006
33.9945465	-86.9700027
34.2103784	-87.051953
34.2803784	-87.319462
34.0559452	-83.4193258
34.0151163	-82.7790269
34.075667	-82.9670869
34.1648327	-82.7881921
34.1620404	-86.4755431
34.0381528	-86.4533194
34.20454	-86.4941552
33.8542668	-86.6838811
33.974544	-86.7566634
34.1289845	-86.1202531
34.1562063	-85.9510823
34.0998188	-85.9041365
33.7978962	-94.0190798
34.0212106	-84.2699226
34.1175977	-84.387982
33.6503877	-84.669378
34.0900982	-84.3385359
34.0645434	-84.2126972
33.6248326	-84.4985405
34.0181557	-84.190196
34.0973201	-84.2593662
33.9628786	-91.9593041
34.0759328	-91.8415224
34.0209335	-91.8167994
33.8356595	-91.720685
33.9098262	-84.0651898
33.9276016	-84.2424214
33.9720457	-84.1696393
34.0014898	-92.4954338
34.0373207	-92.886001
34.1337085	-92.7462753
34.0212107	-92.7929425
33.9731559	-92.8796111
33.9117696	-92.4245977
33.9817678	-92.624604
33.8742707	-92.5537684
33.7976062	-91.2706717
33.9406595	-91.2187264
33.5356678	-91.3248387
33.7609402	-91.2756716
33.987323	-85.0432799
33.9489901	-85.3877329
34.0131559	-84.495487
33.9878788	-84.531599
33.9023259	-84.6724351
33.9662123	-84.411317
33.994823	-84.5179877
33.8309387	-84.6496565
33.9762124	-84.5474327
33.8470493	-84.5854887
33.8123279	-84.5588213
34.0620437	-84.5213204
33.8187165	-84.497709
33.9202949	-117.2786518
33.9175171	-117.1578126
33.7605756	-116.7377964
34.0836252	-114.8496918
33.9581579	-84.7893828
33.9242691	-84.9955006
34.0445443	-92.1404219
33.7439976	-88.0022479
33.9565048	-82.9384764
33.8417858	-83.1679305
33.9059516	-82.9229218
33.7273466	-82.991261
33.3628228	-112.169317
33.3480976	-112.6773908
32.8581047	-113.2132371
32.6336641	-112.8551604
32.9047709	-112.9854509
33.9117056	-111.816813
32.9664337	-112.5982151
33.8642086	-111.4676349
33.5264365	-111.3898523
33.960948	-83.3779358
33.8898365	-93.7726819
33.9756677	-93.7840712
33.6265084	-93.7221249
33.5876195	-93.6485124
33.649275	-87.2080559
33.6814904	-86.2797002
33.7167949	-82.4398499
33.743995	-84.217976
33.6870522	-84.2015863
33.6428814	-85.8674659
33.6456587	-85.9124671
33.8225999	-85.8927457
33.6264941	-85.7513516
33.7762323	-83.4234943
33.9298234	-85.470235
33.5431739	-93.2460019
33.4645658	-93.4135071
33.6895629	-94.2857555
33.6376201	-94.2074189
33.8655708	-117.8308905
33.7777952	-117.7739427
33.8717791	-83.7201728
33.8945496	-87.7000188
33.5453906	-87.8014047
33.8262159	-85.0441125
33.4014982	-86.8561014
33.4628858	-86.961382
33.5512189	-87.1013859
33.3876113	-87.0722172
33.7584339	-86.6386003
33.7320525	-92.8154405
33.68261	-92.7046048
33.4573413	-92.8279401
33.6256678	-92.813218
33.4626192	-93.0251653
33.544294	-83.3068284
33.6865126	-83.4309962
33.4534619	-83.5048912
33.4359468	-85.2302246
33.6631637	-85.1468918
33.5281673	-85.0132758
33.5823353	-92.5159891
33.5903872	-91.8006862
33.7656612	-91.645683
33.6973297	-91.5676252
33.4645572	-91.7937407
32.8147905	-109.1722877
33.1889507	-109.3825756
33.667347	-83.1773776
33.6192798	-83.92213
33.5395611	-83.8193477
33.4220634	-83.8521266
33.4284495	-92.314312
33.3287285	-92.1056925
33.3065107	-92.3504217
33.5459683	-82.3159572
33.2512251	-86.2024731
33.3215007	-86.1969178
33.3306673	-85.9983012
33.4864957	-86.0171912
33.4267757	-85.9710785
33.5492723	-85.9363559
33.1217842	-86.1983056
33.0770031	-110.0350848
32.6089575	-109.5381267
32.6981232	-109.7075779
33.6417761	-84.3902038
33.6101096	-84.287978
33.5920544	-84.2699218
33.4831686	-84.1874186
33.352059	-84.1785305
33.3837368	-93.909628
33.0515224	-93.8960127
33.0917991	-93.9082356
33.4817907	-93.9640754
33.5337457	-82.6595792
33.2903926	-87.198053
33.2562293	-87.7922362
33.2326174	-87.423614
33.0948441	-87.6858428
33.422337	-87.6052856
33.2453935	-87.1377736
33.4487259	-87.7936258
33.0617885	-87.4422252
33.0656783	-91.213444
33.2562294	-91.2862247
33.3853932	-84.4118696
33.3273406	-84.5124267
33.2034492	-86.861656
33.2162265	-86.7919321
33.4070529	-86.7110981
33.4709702	-81.9748379
33.2434787	-81.950672
33.3726402	-82.0320618
33.0654037	-88.2511431
33.2231838	-83.671006
33.1798525	-83.6410056
33.4401147	-84.7421562
33.3387284	-84.7146546
33.4323367	-84.8693819
32.968102	-116.9116944
32.8322727	-116.9058591
32.739775	-116.9433589
32.5947777	-117.0644718
33.2822596	-116.6336303
32.8550504	-116.8525246
33.1987291	-85.5841219
33.2681726	-85.4568962
33.3631675	-85.8338521
33.2509495	-85.6724581
33.1829078	-93.6326765
33.2684609	-93.4990644
33.4287486	-82.8706985
33.1165384	-82.9926467
33.3551413	-82.8006945
33.3084766	-82.8951436
33.2220891	-83.0734841
32.7517127	-113.9890993
32.8156012	-113.7990931
32.9447679	-113.5032495
32.7572679	-114.3980011
32.8819899	-113.6465878
32.6744925	-114.2949421
32.7267144	-113.7552022
32.712547	-114.4266129
32.9170064	-111.5148453
33.1653384	-110.9959472
32.7922834	-111.6148463
32.5078406	-111.946523
33.1114513	-110.9734458
33.0922784	-111.6862425
32.5550722	-110.933438
32.971443	-111.9084699
33.1317239	-111.4992935
33.1833933	-110.9976141
33.2594994	-111.3370717
32.997542	-115.0719158
32.8169898	-114.8388505
33.2301198	-84.9454929
33.2740077	-91.6915149
33.0140144	-91.9956868
33.1595732	-92.4459795
33.1154128	-92.7626597
33.1884591	-92.3393087
33.165966	-92.7446041
33.2778919	-84.2827015
32.9195985	-82.3912377
33.1645911	-82.3537359
33.0220988	-81.8767822
32.9782077	-82.242623
32.9534899	-81.9620611
33.0918155	-82.2265113
33.1509803	-82.2178999
33.1467847	-87.0030481
33.0209548	-86.9194347
32.9951227	-87.2322201
32.8595702	-86.9513796
32.8995691	-86.910823
33.1020949	-82.8037491
33.1434559	-84.7418757
33.1254007	-84.8210442
33.1709559	-84.5804828
33.0159593	-84.8129874
32.936796	-84.6363152
33.1654001	-84.6732629
32.9609607	-84.8518767
32.9079069	-84.8032638
32.8567986	-84.5802018
32.9170734	-84.7738187
32.9445706	-85.1332736
33.0840125	-84.9357691
33.0170716	-84.250752
33.1073521	-83.8001803
32.9854111	-83.8821292
32.9493023	-83.8032382
33.0220785	-83.7249009
32.9665263	-83.4737801
32.8706936	-83.4887852
33.108741	-83.7924021
33.0326378	-83.4290537
33.1109659	-83.6151724
33.0612451	-83.604895
32.9137387	-87.992518
32.9923471	-87.7905674
33.0548446	-85.3307802
33.0662337	-85.2241104
32.8790138	-86.6608162
32.7029074	-86.7849854
32.7106848	-86.4788657
32.7498505	-86.5113668
32.7751276	-86.5455347
32.7356845	-86.899711
32.5771168	-81.7151103
32.9337697	-81.649555
32.9479033	-87.6669528
32.4968025	-87.7161204
32.7517973	-87.7294547
32.9745741	-84.208528
32.9259643	-84.2918629
32.3620845	-88.2780833
32.483749	-88.1283561
32.7598857	-81.9981701
32.8070842	-83.8199072
32.743753	-83.6924061
32.6304207	-83.4971251
32.704308	-83.5562927
32.5362445	-87.1797169
32.7581843	-87.2866658
32.676797	-87.2213858
32.8176303	-85.031325
32.655414	-84.8685418
32.7987432	-84.8232634
32.7979155	-84.032133
32.6754202	-84.0035208
32.655717	-82.3092924
32.4835011	-82.3309598
32.8209897	-82.2751244
32.5518326	-82.6668019
32.7712711	-82.7129143
32.6190212	-85.9485721
32.5867991	-86.2091353
32.6851304	-85.9430171
32.7131947	-84.2896389
32.4615359	-84.361584
32.5145923	-84.1174119
32.4404274	-84.279915
32.5968028	-85.2385527
32.5823594	-85.1641056
32.3401384	-87.203882
32.0779224	-86.9935961
32.2876393	-86.9858206
32.3951369	-87.0083225
32.3393048	-86.8797072
32.3912481	-87.0172115
32.4745795	-86.8916536
32.437358	-87.2388839
32.2879179	-87.3713857
32.6567975	-86.9244334
32.6382191	-82.7676384
32.5937758	-82.7979172
32.5004124	-86.5719223
32.5840214	-86.8974878
32.5437575	-83.5960162
32.3309906	-83.7062899
32.3834878	-83.6207352
32.3659888	-83.6632351
32.3412677	-83.789347
32.3435229	-81.6020546
32.5487503	-84.7399283
32.6070821	-84.9371542
32.4840731	-81.2670507
32.2690873	-81.3906674
32.4757384	-81.4081626
32.3779685	-81.2503878
32.5343451	-81.4553845
32.2868638	-81.3915003
32.2432014	-85.709673
32.2865322	-85.8488433
32.4265296	-85.4452245
32.4426379	-85.8974579
32.5312519	-84.6043688
32.2843205	-84.4438056
32.3804271	-84.4407513
32.3135149	-81.9659503
32.1493111	-87.5230557
32.1565357	-87.7855646
32.0582052	-87.7875077
32.2326524	-84.7124221
32.3054268	-84.7727027
31.8825681	-112.8157127
31.4887016	-111.5420505
32.221739	-111.8165159
32.3561848	-111.0884337
32.1211858	-111.6831754
32.1272924	-112.1381886
32.0803504	-111.955128
31.8523066	-110.9748125
31.9995262	-110.5800789
32.4568081	-85.1896611
32.341536	-85.0215983
32.1287646	-85.1768793
32.2707034	-85.2757733
32.1882071	-85.1632685
32.2973697	-85.1688255
32.3026416	-86.0085694
31.994872	-86.2010733
32.2415309	-86.2963562
32.132923	-86.2699658
32.3956931	-86.3955275
32.4237482	-86.2263563
32.0679268	-86.0596795
32.0504258	-86.2213524
32.1357302	-83.1270946
32.2887819	-83.1120937
31.3662127	-109.7345151
31.9050865	-109.8206232
31.9137028	-109.1414495
31.88453	-110.2297962
31.5812057	-110.1420227
32.0501467	-86.5449739
32.129589	-86.4858058
32.3284723	-86.5110857
32.1298914	-83.5007259
32.2857183	-83.4490602
32.3062924	-82.3695709
32.2218517	-82.4287398
32.065193	-82.3012352
32.1801904	-82.2195655
32.0287593	-88.3283577
31.9304297	-88.4589178
32.2287537	-88.2744705
32.0704299	-85.6877257
32.1170928	-85.9421765
31.9476561	-85.7052243
32.0148757	-85.7460594
32.2462551	-85.9377335
32.1637604	-85.6241145
32.041838	-83.7862836
32.1212569	-87.5666681
31.8309858	-87.0938737
32.0995897	-87.3674944
31.9648729	-87.6400017
32.232086	-87.4099974
32.0334816	-87.5652783
32.0045909	-87.0072065
32.197146	-81.4378896
32.1235368	-81.4856673
31.8432695	-81.253717
32.1443628	-81.7456682
32.1815901	-81.2109466
31.9749307	-81.2476108
32.042985	-81.1917788
31.9766006	-81.1323332
32.126821	-84.8288134
32.1462643	-85.0132629
32.173765	-84.7085328
32.1751531	-84.8252025
32.1501584	-84.4213038
31.949333	-84.2549102
32.0043436	-82.7545855
32.0329338	-85.3832732
31.9712682	-85.5246654
31.7151652	-85.4243829
32.0090463	-85.3110485
31.8807663	-81.426499
31.6996627	-81.278435
31.8862644	-86.1157906
31.9268218	-85.8641166
31.9587639	-86.0055095
31.9095967	-86.1624595
31.6909931	-85.9605043
31.9534835	-86.3138546
31.8507084	-86.4060788
31.8910074	-83.8643415
31.9054532	-83.7668381
31.8993436	-83.6132229
31.7943293	-84.9463146
31.9234868	-87.9811207
31.6296054	-88.0200047
31.3887777	-87.7888843
